episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
450,0,8,8,0,hit,0.0,False
450,1,14,8,0,hit,0.0,False
450,2,21,8,0,stand,1.0,True
451,0,16,10,0,hit,-1.0,True
452,0,17,7,1,hit,0.0,False
452,1,17,7,0,stand,0.0,True
453,0,9,10,0,hit,0.0,False
453,1,11,10,0,hit,0.0,False
453,2,12,10,0,hit,0.0,False
453,3,13,10,0,hit,-1.0,True
454,0,16,8,0,hit,0.0,False
454,1,19,8,0,stand,1.0,True
455,0,16,8,1,hit,0.0,False
455,1,15,8,0,hit,0.0,False
455,2,19,8,0,stand,1.0,True
456,0,18,2,0,stand,1.0,True
457,0,19,6,0,stand,1.0,True
458,0,17,1,0,hit,-1.0,True
459,0,16,10,0,hit,0.0,False
459,1,20,10,0,stand,0.0,True
460,0,11,10,0,hit,0.0,False
460,1,15,10,0,hit,0.0,False
460,2,21,10,0,stand,1.0,True
461,0,10,6,0,hit,0.0,False
461,1,12,6,0,stand,-1.0,True
462,0,13,4,1,hit,0.0,False
462,1,15,4,1,hit,0.0,False
462,2,21,4,1,stand,0.0,True
463,0,14,3,0,stand,1.0,True
464,0,12,10,0,hit,0.0,False
464,1,21,10,0,stand,1.0,True
465,0,9,2,0,hit,0.0,False
465,1,12,2,0,hit,0.0,False
465,2,17,2,0,stand,-1.0,True
466,0,20,10,0,stand,-1.0,True
467,0,17,10,0,stand,0.0,True
468,0,21,1,1,stand,1.0,True
469,0,20,1,0,stand,0.0,True
470,0,6,4,0,hit,0.0,False
470,1,9,4,0,hit,0.0,False
470,2,12,4,0,stand,-1.0,True
471,0,15,10,1,hit,0.0,False
471,1,17,10,1,hit,0.0,False
471,2,17,10,0,stand,-1.0,True
472,0,7,9,0,hit,0.0,False
472,1,15,9,0,hit,0.0,False
472,2,17,9,0,stand,-1.0,True
473,0,19,2,0,stand,1.0,True
474,0,15,8,0,hit,0.0,False
474,1,19,8,0,stand,0.0,True
475,0,10,4,0,hit,0.0,False
475,1,12,4,0,stand,1.0,True
476,0,17,10,0,stand,0.0,True
477,0,18,2,0,stand,1.0,True
478,0,15,2,0,stand,-1.0,True
479,0,19,5,0,stand,1.0,True
480,0,20,10,0,stand,0.0,True
481,0,17,3,0,stand,-1.0,True
482,0,9,9,0,hit,0.0,False
482,1,19,9,0,stand,-1.0,True
483,0,14,9,0,hit,-1.0,True
484,0,14,7,1,hit,0.0,False
484,1,14,7,0,hit,0.0,False
484,2,18,7,0,stand,-1.0,True
485,0,17,10,0,stand,-1.0,True
486,0,12,2,0,hit,0.0,False
486,1,17,2,0,stand,0.0,True
487,0,14,10,0,hit,-1.0,True
488,0,16,10,0,hit,-1.0,True
489,0,20,6,0,stand,1.0,True
490,0,21,2,1,stand,0.0,True
491,0,14,1,1,hit,0.0,False
491,1,14,1,0,hit,-1.0,True
492,0,15,10,0,hit,-1.0,True
493,0,15,7,0,hit,0.0,False
493,1,17,7,0,stand,-1.0,True
494,0,16,10,0,hit,-1.0,True
495,0,14,1,1,hit,0.0,False
495,1,18,1,1,hit,0.0,False
495,2,21,1,1,stand,1.0,True
496,0,9,1,0,hit,0.0,False
496,1,16,1,0,hit,0.0,False
496,2,20,1,0,stand,-1.0,True
497,0,17,2,0,stand,-1.0,True
498,0,21,9,1,stand,1.0,True
499,0,13,2,1,hit,0.0,False
499,1,17,2,1,hit,0.0,False
499,2,17,2,0,stand,1.0,True
500,0,14,2,0,hit,-1.0,True
501,0,8,1,0,hit,0.0,False
501,1,18,1,0,stand,-1.0,True
502,0,19,5,1,stand,-1.0,True
503,0,20,1,1,stand,1.0,True
504,0,20,3,0,stand,1.0,True
505,0,15,3,0,stand,-1.0,True
506,0,8,7,0,hit,0.0,False
506,1,18,7,0,stand,1.0,True
507,0,11,5,0,hit,0.0,False
507,1,17,5,0,stand,-1.0,True
508,0,5,7,0,hit,0.0,False
508,1,14,7,0,hit,-1.0,True
509,0,12,2,0,hit,-1.0,True
510,0,17,3,0,stand,1.0,True
511,0,20,7,0,stand,-1.0,True
512,0,13,5,0,hit,0.0,False
512,1,19,5,0,stand,1.0,True
513,0,20,9,0,stand,1.0,True
514,0,19,9,0,stand,0.0,True
515,0,11,10,0,hit,0.0,False
515,1,12,10,0,hit,0.0,False
515,2,20,10,0,stand,1.0,True
516,0,20,6,0,stand,1.0,True
517,0,13,3,1,hit,0.0,False
517,1,14,3,1,hit,0.0,False
517,2,14,3,0,stand,-1.0,True
518,0,16,6,0,stand,1.0,True
519,0,16,7,0,stand,-1.0,True
520,0,20,7,0,stand,1.0,True
521,0,18,10,1,stand,1.0,True
522,0,11,2,0,hit,0.0,False
522,1,13,2,0,hit,-1.0,True
523,0,14,8,0,hit,0.0,False
523,1,21,8,0,stand,1.0,True
524,0,14,2,1,hit,0.0,False
524,1,17,2,1,hit,0.0,False
524,2,16,2,0,stand,-1.0,True
525,0,17,10,0,stand,-1.0,True
526,0,13,4,0,hit,-1.0,True
527,0,13,1,0,hit,0.0,False
527,1,16,1,0,hit,0.0,False
527,2,21,1,0,stand,0.0,True
528,0,20,9,0,stand,1.0,True
529,0,7,10,0,hit,0.0,False
529,1,14,10,0,hit,0.0,False
529,2,19,10,0,stand,0.0,True
530,0,18,5,0,stand,-1.0,True
531,0,5,1,0,hit,0.0,False
531,1,15,1,0,hit,-1.0,True
532,0,21,10,1,stand,1.0,True
533,0,13,10,1,hit,0.0,False
533,1,14,10,1,hit,0.0,False
533,2,16,10,1,hit,0.0,False
533,3,16,10,0,hit,0.0,False
533,4,18,10,0,stand,1.0,True
534,0,15,5,0,stand,-1.0,True
535,0,18,10,0,stand,1.0,True
536,0,9,10,0,hit,0.0,False
536,1,19,10,0,stand,1.0,True
537,0,16,10,0,hit,-1.0,True
538,0,14,4,0,stand,-1.0,True
539,0,19,3,0,stand,0.0,True
540,0,14,4,0,stand,1.0,True
541,0,6,3,0,hit,0.0,False
541,1,12,3,0,hit,0.0,False
541,2,19,3,0,stand,1.0,True
542,0,20,9,0,stand,1.0,True
543,0,7,10,0,hit,0.0,False
543,1,12,10,0,hit,0.0,False
543,2,17,10,0,stand,1.0,True
544,0,18,9,0,stand,1.0,True
545,0,6,2,0,hit,0.0,False
545,1,17,2,1,hit,0.0,False
545,2,17,2,0,stand,1.0,True
546,0,12,8,0,hit,0.0,False
546,1,19,8,0,stand,1.0,True
547,0,15,8,0,hit,0.0,False
547,1,18,8,0,stand,0.0,True
548,0,6,10,0,hit,0.0,False
548,1,15,10,0,hit,0.0,False
548,2,21,10,0,stand,1.0,True
549,0,20,7,1,stand,1.0,True
550,0,18,8,0,stand,0.0,True
551,0,21,10,1,stand,1.0,True
552,0,20,2,0,stand,1.0,True
553,0,12,7,0,hit,0.0,False
553,1,17,7,0,stand,-1.0,True
554,0,9,9,0,hit,0.0,False
554,1,16,9,0,hit,0.0,False
554,2,17,9,0,stand,-1.0,True
555,0,14,7,0,hit,-1.0,True
556,0,16,1,0,hit,0.0,False
556,1,18,1,0,stand,-1.0,True
557,0,14,8,0,hit,0.0,False
557,1,19,8,0,stand,1.0,True
558,0,20,3,0,stand,1.0,True
559,0,16,5,1,hit,0.0,False
559,1,19,5,1,stand,1.0,True
560,0,21,5,1,stand,1.0,True
561,0,17,8,0,stand,-1.0,True
562,0,20,6,0,stand,0.0,True
563,0,17,8,0,stand,1.0,True
564,0,5,7,0,hit,0.0,False
564,1,15,7,0,hit,0.0,False
564,2,20,7,0,stand,1.0,True
565,0,14,10,1,hit,0.0,False
565,1,21,10,1,stand,0.0,True
566,0,21,9,1,stand,1.0,True
567,0,18,6,0,stand,1.0,True
568,0,14,5,0,stand,-1.0,True
569,0,15,10,0,hit,0.0,False
569,1,18,10,0,stand,-1.0,True
570,0,20,10,1,stand,0.0,True
571,0,12,8,0,hit,0.0,False
571,1,14,8,0,hit,0.0,False
571,2,20,8,0,stand,1.0,True
572,0,21,4,1,stand,1.0,True
573,0,15,5,0,stand,-1.0,True
574,0,20,5,0,stand,1.0,True
575,0,9,1,0,hit,0.0,False
575,1,19,1,0,stand,1.0,True
576,0,17,2,0,stand,1.0,True
577,0,17,4,1,hit,0.0,False
577,1,15,4,0,stand,-1.0,True
578,0,19,4,0,stand,1.0,True
579,0,14,2,0,hit,-1.0,True
580,0,18,9,0,stand,1.0,True
581,0,20,10,0,stand,1.0,True
582,0,15,3,0,stand,1.0,True
583,0,6,7,0,hit,0.0,False
583,1,16,7,0,stand,-1.0,True
584,0,16,10,0,hit,0.0,False
584,1,19,10,0,stand,1.0,True
585,0,13,10,0,hit,0.0,False
585,1,21,10,0,stand,1.0,True
586,0,20,10,0,stand,0.0,True
587,0,17,9,0,stand,-1.0,True
588,0,13,6,0,stand,1.0,True
589,0,18,8,0,stand,-1.0,True
590,0,18,8,0,stand,0.0,True
591,0,17,4,0,stand,1.0,True
592,0,21,10,1,stand,1.0,True
593,0,15,10,0,hit,-1.0,True
594,0,8,3,0,hit,0.0,False
594,1,13,3,0,stand,-1.0,True
595,0,13,3,0,stand,1.0,True
596,0,20,1,0,stand,0.0,True
597,0,12,10,0,hit,0.0,False
597,1,17,10,0,stand,-1.0,True
598,0,15,7,1,hit,0.0,False
598,1,15,7,0,hit,-1.0,True
599,0,21,4,1,stand,0.0,True
600,0,13,5,0,hit,-1.0,True
601,0,17,2,0,stand,-1.0,True
602,0,16,7,0,stand,-1.0,True
603,0,16,5,0,stand,-1.0,True
604,0,20,8,0,stand,-1.0,True
605,0,17,2,0,stand,1.0,True
606,0,20,9,0,stand,1.0,True
607,0,19,10,0,stand,-1.0,True
608,0,17,6,0,stand,1.0,True
609,0,14,3,0,stand,1.0,True
610,0,19,10,1,stand,1.0,True
611,0,16,10,1,hit,0.0,False
611,1,18,10,1,stand,-1.0,True
612,0,15,3,0,stand,-1.0,True
613,0,12,5,1,hit,0.0,False
613,1,15,5,1,hit,0.0,False
613,2,18,5,1,hit,0.0,False
613,3,18,5,0,stand,1.0,True
614,0,17,2,0,stand,1.0,True
615,0,21,10,1,stand,1.0,True
616,0,16,10,0,hit,-1.0,True
617,0,12,1,0,hit,-1.0,True
618,0,21,10,1,stand,1.0,True
619,0,15,10,0,hit,0.0,False
619,1,17,10,0,stand,0.0,True
620,0,18,10,1,stand,0.0,True
621,0,16,7,0,stand,-1.0,True
622,0,12,5,0,hit,-1.0,True
623,0,7,2,0,stand,-1.0,True
624,0,12,10,0,hit,0.0,False
624,1,13,10,0,hit,0.0,False
624,2,14,10,0,hit,-1.0,True
625,0,15,6,0,stand,1.0,True
626,0,17,7,0,stand,1.0,True
627,0,18,5,0,stand,1.0,True
628,0,18,7,0,stand,-1.0,True
629,0,9,10,0,hit,0.0,False
629,1,11,10,0,hit,0.0,False
629,2,21,10,0,stand,1.0,True
630,0,13,7,0,hit,-1.0,True
631,0,14,10,0,hit,-1.0,True
632,0,15,10,0,hit,0.0,False
632,1,19,10,0,stand,-1.0,True
633,0,13,7,1,hit,0.0,False
633,1,20,7,1,stand,1.0,True
634,0,8,10,0,hit,0.0,False
634,1,18,10,0,stand,0.0,True
635,0,13,9,0,hit,0.0,False
635,1,16,9,0,hit,-1.0,True
636,0,20,4,0,stand,1.0,True
637,0,15,10,0,hit,-1.0,True
638,0,20,9,0,stand,1.0,True
639,0,17,3,0,stand,1.0,True
640,0,14,3,0,stand,-1.0,True
641,0,21,3,1,stand,1.0,True
642,0,19,10,1,stand,-1.0,True
643,0,9,10,0,hit,0.0,False
643,1,11,10,0,hit,0.0,False
643,2,21,10,0,stand,1.0,True
644,0,20,5,0,stand,1.0,True
645,0,13,5,0,hit,-1.0,True
646,0,12,10,0,hit,0.0,False
646,1,19,10,0,stand,-1.0,True
647,0,13,4,1,hit,0.0,False
647,1,13,4,0,hit,0.0,False
647,2,17,4,0,stand,1.0,True
648,0,20,8,1,stand,1.0,True
649,0,12,5,0,hit,-1.0,True
650,0,21,8,1,stand,1.0,True
651,0,20,8,1,stand,1.0,True
652,0,13,9,1,hit,0.0,False
652,1,15,9,1,hit,0.0,False
652,2,19,9,1,stand,1.0,True
653,0,21,4,1,stand,1.0,True
654,0,13,5,0,hit,0.0,False
654,1,15,5,0,stand,-1.0,True
655,0,21,4,1,stand,1.0,True
656,0,18,8,1,hit,0.0,False
656,1,13,8,0,hit,-1.0,True
657,0,9,3,0,hit,0.0,False
657,1,11,3,0,hit,0.0,False
657,2,21,3,0,stand,1.0,True
658,0,11,3,0,hit,0.0,False
658,1,21,3,0,stand,1.0,True
659,0,21,10,1,stand,1.0,True
660,0,20,10,1,stand,0.0,True
661,0,12,7,0,hit,-1.0,True
662,0,20,10,0,stand,1.0,True
663,0,18,5,0,stand,1.0,True
664,0,11,10,0,hit,0.0,False
664,1,17,10,0,stand,-1.0,True
665,0,6,10,0,hit,0.0,False
665,1,9,10,0,hit,0.0,False
665,2,17,10,0,stand,-1.0,True
666,0,18,10,0,stand,-1.0,True
667,0,20,10,1,stand,0.0,True
668,0,16,10,0,hit,0.0,False
668,1,17,10,0,stand,-1.0,True
669,0,9,5,0,hit,0.0,False
669,1,14,5,0,stand,-1.0,True
670,0,17,6,0,stand,-1.0,True
671,0,12,10,0,hit,0.0,False
671,1,20,10,0,stand,0.0,True
672,0,13,7,0,hit,-1.0,True
673,0,14,5,0,stand,1.0,True
674,0,18,10,0,stand,1.0,True
675,0,17,8,1,hit,0.0,False
675,1,21,8,1,stand,1.0,True
676,0,16,7,1,hit,0.0,False
676,1,12,7,0,hit,0.0,False
676,2,18,7,0,stand,1.0,True
677,0,20,6,0,stand,1.0,True
678,0,14,4,0,stand,-1.0,True
679,0,14,5,0,stand,-1.0,True
680,0,20,7,0,stand,1.0,True
681,0,20,6,0,stand,1.0,True
682,0,8,3,0,hit,0.0,False
682,1,18,3,0,stand,1.0,True
683,0,6,4,0,hit,0.0,False
683,1,13,4,0,hit,0.0,False
683,2,18,4,0,stand,-1.0,True
684,0,9,4,0,hit,0.0,False
684,1,19,4,0,stand,0.0,True
685,0,11,2,0,hit,0.0,False
685,1,17,2,0,stand,0.0,True
686,0,10,6,0,hit,0.0,False
686,1,20,6,0,stand,1.0,True
687,0,19,8,1,stand,1.0,True
688,0,11,5,0,hit,0.0,False
688,1,21,5,0,stand,1.0,True
689,0,9,8,0,hit,0.0,False
689,1,15,8,0,hit,-1.0,True
690,0,12,9,0,hit,0.0,False
690,1,13,9,0,hit,0.0,False
690,2,21,9,0,stand,1.0,True
691,0,15,9,1,hit,0.0,False
691,1,15,9,0,hit,-1.0,True
692,0,15,7,0,hit,0.0,False
692,1,17,7,0,stand,0.0,True
693,0,19,7,0,stand,1.0,True
694,0,9,2,0,hit,0.0,False
694,1,11,2,0,hit,0.0,False
694,2,12,2,0,hit,-1.0,True
695,0,16,5,0,stand,-1.0,True
696,0,13,10,0,hit,-1.0,True
697,0,10,10,0,hit,0.0,False
697,1,19,10,0,stand,1.0,True
698,0,17,10,0,stand,0.0,True
699,0,21,10,1,stand,1.0,True
700,0,18,2,0,stand,1.0,True
701,0,6,10,0,hit,0.0,False
701,1,11,10,0,hit,0.0,False
701,2,12,10,0,hit,0.0,False
701,3,18,10,0,stand,-1.0,True
702,0,14,9,0,hit,0.0,False
702,1,15,9,0,hit,0.0,False
702,2,17,9,0,stand,-1.0,True
703,0,19,4,0,stand,1.0,True
704,0,17,9,0,stand,1.0,True
705,0,13,4,0,hit,0.0,False
705,1,15,4,0,stand,-1.0,True
706,0,12,5,0,hit,0.0,False
706,1,21,5,0,stand,1.0,True
707,0,20,8,0,stand,1.0,True
708,0,10,10,0,hit,0.0,False
708,1,20,10,0,stand,1.0,True
709,0,18,2,0,stand,-1.0,True
710,0,18,10,0,stand,-1.0,True
711,0,20,7,0,stand,1.0,True
712,0,12,10,0,hit,0.0,False
712,1,14,10,0,hit,-1.0,True
713,0,12,3,0,hit,-1.0,True
714,0,15,8,0,hit,-1.0,True
715,0,13,10,0,hit,0.0,False
715,1,20,10,0,stand,1.0,True
716,0,9,1,0,hit,0.0,False
716,1,18,1,0,stand,0.0,True
717,0,11,10,0,hit,0.0,False
717,1,21,10,0,stand,0.0,True
718,0,15,4,0,stand,-1.0,True
719,0,19,10,1,stand,-1.0,True
720,0,9,10,0,hit,0.0,False
720,1,15,10,0,hit,-1.0,True
721,0,10,10,0,hit,0.0,False
721,1,20,10,0,stand,-1.0,True
722,0,16,10,0,hit,-1.0,True
723,0,15,1,0,hit,0.0,False
723,1,19,1,0,stand,-1.0,True
724,0,16,10,1,hit,0.0,False
724,1,15,10,0,hit,-1.0,True
725,0,15,10,0,hit,-1.0,True
726,0,18,5,1,hit,0.0,False
726,1,15,5,0,stand,1.0,True
727,0,11,10,0,hit,0.0,False
727,1,15,10,0,hit,-1.0,True
728,0,8,10,0,hit,0.0,False
728,1,17,10,0,stand,-1.0,True
729,0,20,10,0,stand,0.0,True
730,0,17,5,0,stand,0.0,True
731,0,19,7,0,stand,1.0,True
732,0,21,10,1,stand,0.0,True
733,0,12,6,0,stand,1.0,True
734,0,20,4,0,stand,1.0,True
735,0,21,10,1,stand,1.0,True
736,0,17,5,0,stand,1.0,True
737,0,13,10,0,hit,-1.0,True
738,0,21,8,1,stand,1.0,True
739,0,15,10,0,hit,0.0,False
739,1,17,10,0,stand,-1.0,True
740,0,15,6,0,stand,-1.0,True
741,0,10,9,0,hit,0.0,False
741,1,14,9,0,hit,0.0,False
741,2,16,9,0,hit,0.0,False
741,3,17,9,0,stand,-1.0,True
742,0,20,6,0,stand,1.0,True
743,0,17,3,0,stand,1.0,True
744,0,16,8,0,hit,-1.0,True
745,0,14,10,0,hit,-1.0,True
746,0,19,1,0,stand,-1.0,True
747,0,19,10,0,stand,1.0,True
748,0,13,6,0,stand,-1.0,True
749,0,17,3,0,stand,-1.0,True
750,0,19,8,0,stand,1.0,True
751,0,9,5,0,hit,0.0,False
751,1,18,5,0,stand,1.0,True
752,0,10,5,0,hit,0.0,False
752,1,15,5,0,stand,1.0,True
753,0,13,10,0,hit,-1.0,True
754,0,14,5,1,hit,0.0,False
754,1,14,5,0,stand,1.0,True
755,0,14,3,0,stand,1.0,True
756,0,12,10,0,hit,-1.0,True
757,0,12,6,0,stand,1.0,True
758,0,9,6,0,hit,0.0,False
758,1,18,6,0,stand,1.0,True
759,0,15,5,0,stand,-1.0,True
760,0,15,10,0,hit,0.0,False
760,1,21,10,0,stand,0.0,True
761,0,12,7,1,hit,0.0,False
761,1,16,7,1,hit,0.0,False
761,2,13,7,0,hit,-1.0,True
762,0,8,6,0,hit,0.0,False
762,1,16,6,0,stand,1.0,True
763,0,12,10,1,hit,0.0,False
763,1,19,10,1,stand,1.0,True
764,0,12,5,0,hit,-1.0,True
765,0,10,10,0,hit,0.0,False
765,1,20,10,0,stand,1.0,True
766,0,14,10,1,hit,0.0,False
766,1,21,10,1,stand,0.0,True
767,0,12,2,0,hit,-1.0,True
768,0,18,5,0,stand,1.0,True
769,0,8,10,0,hit,0.0,False
769,1,18,10,0,stand,1.0,True
770,0,14,10,0,hit,0.0,False
770,1,20,10,0,stand,0.0,True
771,0,15,3,0,stand,1.0,True
772,0,16,10,0,hit,0.0,False
772,1,19,10,0,stand,-1.0,True
773,0,14,8,0,hit,0.0,False
773,1,17,8,0,stand,1.0,True
774,0,9,2,0,hit,0.0,False
774,1,11,2,0,hit,0.0,False
774,2,14,2,0,hit,-1.0,True
775,0,13,3,0,stand,1.0,True
776,0,16,3,1,hit,0.0,False
776,1,16,3,0,stand,1.0,True
777,0,19,10,0,stand,-1.0,True
778,0,17,3,1,hit,0.0,False
778,1,14,3,0,stand,-1.0,True
779,0,11,6,0,hit,0.0,False
779,1,17,6,0,stand,0.0,True
780,0,21,1,1,stand,1.0,True
781,0,18,7,1,stand,-1.0,True
782,0,10,10,0,hit,0.0,False
782,1,20,10,0,stand,-1.0,True
783,0,5,2,0,hit,0.0,False
783,1,14,2,0,hit,-1.0,True
784,0,19,10,0,stand,1.0,True
785,0,17,2,0,stand,-1.0,True
786,0,12,10,0,hit,-1.0,True
787,0,12,1,0,hit,0.0,False
787,1,20,1,0,stand,1.0,True
788,0,13,2,0,hit,-1.0,True
789,0,13,10,0,hit,0.0,False
789,1,20,10,0,stand,1.0,True
790,0,18,5,0,stand,-1.0,True
791,0,6,8,0,hit,0.0,False
791,1,16,8,0,hit,0.0,False
791,2,20,8,0,stand,1.0,True
792,0,20,3,0,stand,1.0,True
793,0,16,6,0,stand,-1.0,True
794,0,12,5,0,hit,0.0,False
794,1,14,5,0,stand,-1.0,True
795,0,20,3,0,stand,-1.0,True
796,0,13,10,0,hit,-1.0,True
797,0,14,5,0,stand,-1.0,True
798,0,20,4,0,stand,1.0,True
799,0,21,8,1,stand,1.0,True
800,0,19,10,0,stand,1.0,True
801,0,19,6,0,stand,1.0,True
802,0,8,4,0,hit,0.0,False
802,1,12,4,0,stand,-1.0,True
803,0,12,10,0,hit,0.0,False
803,1,13,10,0,hit,0.0,False
803,2,18,10,0,stand,0.0,True
804,0,15,10,0,hit,-1.0,True
805,0,13,9,0,hit,0.0,False
805,1,14,9,0,hit,-1.0,True
806,0,21,2,1,stand,1.0,True
807,0,16,10,0,hit,-1.0,True
808,0,12,8,0,hit,0.0,False
808,1,20,8,0,stand,1.0,True
809,0,20,5,0,stand,1.0,True
810,0,15,5,1,hit,0.0,False
810,1,21,5,1,stand,1.0,True
811,0,11,9,0,hit,0.0,False
811,1,19,9,0,stand,0.0,True
812,0,12,7,1,hit,0.0,False
812,1,14,7,1,hit,0.0,False
812,2,21,7,1,stand,1.0,True
813,0,14,2,0,hit,-1.0,True
814,0,19,10,1,stand,0.0,True
815,0,14,1,0,hit,0.0,False
815,1,19,1,0,stand,1.0,True
816,0,11,3,0,hit,0.0,False
816,1,19,3,0,stand,1.0,True
817,0,13,3,0,stand,-1.0,True
818,0,15,2,0,stand,-1.0,True
819,0,17,2,1,hit,0.0,False
819,1,17,2,0,stand,1.0,True
820,0,19,1,0,stand,-1.0,True
821,0,20,6,0,stand,1.0,True
822,0,12,9,0,hit,0.0,False
822,1,17,9,0,stand,-1.0,True
823,0,19,9,0,stand,1.0,True
824,0,16,10,0,hit,0.0,False
824,1,19,10,0,stand,0.0,True
825,0,16,2,0,stand,-1.0,True
826,0,13,6,0,stand,1.0,True
827,0,13,4,0,hit,0.0,False
827,1,19,4,0,stand,1.0,True
828,0,20,1,0,stand,1.0,True
829,0,17,7,0,stand,1.0,True
830,0,8,6,0,hit,0.0,False
830,1,16,6,0,stand,1.0,True
831,0,18,5,0,stand,-1.0,True
832,0,20,10,0,stand,0.0,True
833,0,20,10,0,stand,1.0,True
834,0,11,4,0,hit,0.0,False
834,1,21,4,0,stand,1.0,True
835,0,13,9,0,hit,0.0,False
835,1,18,9,0,stand,-1.0,True
836,0,14,7,0,hit,0.0,False
836,1,19,7,0,stand,1.0,True
837,0,18,3,0,stand,-1.0,True
838,0,16,10,0,hit,-1.0,True
839,0,8,3,0,hit,0.0,False
839,1,14,3,0,stand,1.0,True
840,0,13,4,0,hit,0.0,False
840,1,21,4,0,stand,1.0,True
841,0,6,6,0,hit,0.0,False
841,1,14,6,0,stand,-1.0,True
842,0,19,4,0,stand,-1.0,True
843,0,15,2,0,stand,-1.0,True
844,0,20,6,0,stand,1.0,True
845,0,12,10,0,hit,0.0,False
845,1,17,10,0,stand,-1.0,True
846,0,15,7,0,hit,0.0,False
846,1,18,7,0,stand,1.0,True
847,0,17,1,0,hit,-1.0,True
848,0,20,10,0,stand,1.0,True
849,0,15,10,0,hit,0.0,False
849,1,19,10,0,stand,-1.0,True
850,0,15,4,0,stand,1.0,True
851,0,19,10,0,stand,-1.0,True
852,0,12,2,0,hit,0.0,False
852,1,19,2,0,stand,1.0,True
853,0,16,10,0,hit,-1.0,True
854,0,11,4,0,hit,0.0,False
854,1,12,4,0,stand,-1.0,True
855,0,15,2,0,stand,-1.0,True
856,0,12,9,0,hit,0.0,False
856,1,16,9,0,hit,0.0,False
856,2,19,9,0,stand,-1.0,True
857,0,19,10,0,stand,0.0,True
858,0,13,5,0,hit,-1.0,True
859,0,9,10,0,hit,0.0,False
859,1,13,10,0,hit,0.0,False
859,2,16,10,0,hit,0.0,False
859,3,21,10,0,stand,1.0,True
860,0,18,2,0,stand,0.0,True
861,0,15,10,0,hit,0.0,False
861,1,21,10,0,stand,1.0,True
862,0,12,10,1,hit,0.0,False
862,1,18,10,1,stand,-1.0,True
863,0,14,9,0,hit,0.0,False
863,1,15,9,0,hit,-1.0,True
864,0,14,2,0,hit,0.0,False
864,1,17,2,0,stand,1.0,True
865,0,13,10,1,hit,0.0,False
865,1,21,10,1,stand,1.0,True
866,0,12,7,0,hit,-1.0,True
867,0,16,8,0,hit,-1.0,True
868,0,20,3,0,stand,0.0,True
869,0,10,10,0,hit,0.0,False
869,1,18,10,0,stand,-1.0,True
870,0,13,1,0,hit,-1.0,True
871,0,16,6,0,stand,-1.0,True
872,0,14,7,0,hit,0.0,False
872,1,16,7,0,stand,-1.0,True
873,0,8,10,0,hit,0.0,False
873,1,17,10,0,stand,-1.0,True
874,0,17,8,0,stand,-1.0,True
875,0,15,2,1,hit,0.0,False
875,1,12,2,0,hit,-1.0,True
876,0,14,4,0,stand,-1.0,True
877,0,12,10,0,hit,0.0,False
877,1,20,10,0,stand,0.0,True
878,0,14,10,0,hit,0.0,False
878,1,16,10,0,hit,0.0,False
878,2,18,10,0,stand,1.0,True
879,0,20,4,0,stand,1.0,True
880,0,12,8,0,hit,-1.0,True
881,0,7,7,0,hit,0.0,False
881,1,18,7,1,stand,1.0,True
882,0,9,5,0,hit,0.0,False
882,1,18,5,0,stand,-1.0,True
883,0,16,10,0,hit,-1.0,True
884,0,15,9,0,hit,-1.0,True
885,0,17,8,0,stand,-1.0,True
886,0,13,6,0,stand,-1.0,True
887,0,17,10,0,stand,1.0,True
888,0,12,5,0,hit,0.0,False
888,1,13,5,0,hit,-1.0,True
889,0,20,7,1,stand,1.0,True
890,0,18,10,0,stand,-1.0,True
891,0,18,10,0,stand,-1.0,True
892,0,13,6,1,hit,0.0,False
892,1,14,6,1,hit,0.0,False
892,2,18,6,1,hit,0.0,False
892,3,13,6,0,stand,-1.0,True
893,0,14,2,0,hit,-1.0,True
894,0,15,10,0,hit,-1.0,True
895,0,7,8,0,hit,0.0,False
895,1,17,8,0,stand,0.0,True
896,0,16,1,0,hit,-1.0,True
897,0,12,6,0,stand,1.0,True
898,0,9,10,0,hit,0.0,False
898,1,19,10,0,stand,-1.0,True
899,0,12,9,1,hit,0.0,False
899,1,12,9,0,hit,0.0,False
899,2,13,9,0,hit,0.0,False
899,3,19,9,0,stand,1.0,True
900,0,19,9,0,stand,0.0,True
901,0,9,5,0,hit,0.0,False
901,1,19,5,0,stand,1.0,True
902,0,13,5,0,hit,0.0,False
902,1,14,5,0,stand,-1.0,True
903,0,20,2,0,stand,1.0,True
904,0,17,9,1,hit,0.0,False
904,1,19,9,1,stand,1.0,True
905,0,16,1,0,hit,0.0,False
905,1,20,1,0,stand,1.0,True
906,0,19,10,0,stand,0.0,True
907,0,16,1,0,hit,-1.0,True
908,0,20,7,0,stand,1.0,True
909,0,14,9,0,hit,-1.0,True
910,0,11,1,0,hit,0.0,False
910,1,18,1,0,stand,-1.0,True
911,0,12,1,0,hit,0.0,False
911,1,15,1,0,hit,0.0,False
911,2,19,1,0,stand,-1.0,True
912,0,6,7,0,hit,0.0,False
912,1,11,7,0,hit,0.0,False
912,2,14,7,0,hit,-1.0,True
913,0,7,5,0,hit,0.0,False
913,1,12,5,0,hit,0.0,False
913,2,21,5,0,stand,1.0,True
914,0,15,8,0,hit,-1.0,True
915,0,20,3,0,stand,1.0,True
916,0,12,7,0,hit,0.0,False
916,1,15,7,0,hit,-1.0,True
